(174.1, 641.5)
(-553.6, 14.7)
(735.1, 615.3)
(921.1, -654.5)
(-367.4, 361.8)
(870.3, 755.5)
(102.0, -71.8)
(-270.3, -980.1)
(356.9, -587.1)
(892.2, -310.9)
(704.4, 681.4)
(-496.4, 481.1)
(-533.7, -818.1)
(368.9, -621.8)
(-329.8, -12.1)
(765.6, 955.4)
(-424.9, -231.1)
(814.6, 351.4)
(-205.6, 850.4)
(-587.9, 559.3)
(-675.2, -75.4)
(-712.0, -164.3)
(922.2, 352.3)
(723.1, -813.6)
(-4.6, 302.3)
(495.3, 894.9)
(983.2, -678.6)
(693.8, 631.3)
(-701.7, -228.5)
(25.3, 712.5)
(-280.6, -608.7)
(-631.0, 259.0)
(609.5, 278.2)
(776.9, -711.4)
(-61.1, -195.3)
(-758.3, -646.9)
(916.1, -797.9)
(-680.5, 566.4)
(-684.9, -896.5)
(-721.0, 904.1)
(234.3, 798.4)
(-309.4, -721.9)
(471.8, -417.0)
(47.3, 356.1)
(697.7, 460.0)
(925.8, 252.1)
(-651.3, 200.8)
(-989.5, -842.6)
(-66.3, 321.6)
(-868.3, 800.1)
(200.1, 906.8)
(545.3, 928.5)
(-896.8, 953.1)
(-613.1, -336.8)
(879.6, -599.7)
(799.0, 380.1)
(-200.6, 944.0)
(-45.4, 497.1)
(330.3, -582.8)
(-18.3, -884.2)
(-513.4, -411.7)
(-213.3, -809.9)
(-54.4, -342.7)
(-566.1, 819.8)
(154.4, -652.9)
(675.3, -297.5)
(-868.1, 313.0)
(-937.8, 956.5)
(-482.3, 596.9)
(-940.1, 303.7)
(-217.4, 239.8)
(802.7, -321.0)
(-934.2, 853.2)
(98.9, -276.6)
(277.5, -680.2)
(104.8, -189.2)
(655.4, 200.7)
(-643.8, 226.3)
(288.2, 924.9)
(-553.9, 592.1)
(-528.5, 63.6)
(395.7, 564.0)
(-854.4, 611.6)
(182.6, 586.0)
(999.4, -695.6)
(-386.3, 464.8)
(932.0, 371.3)
(748.6, -935.6)
(883.6, 160.2)
(407.2, -92.6)
(-263.5, 980.2)
(798.8, 55.0)
(142.0, -463.7)
(917.4, 516.8)
(764.4, 615.7)
(-950.0, -764.3)
(-862.0, 263.9)
(334.2, -924.8)
(-39.5, 912.3)
(955.3, 574.3)
(-265.5, -925.4)
(954.5, 863.9)
(-695.9, -211.6)
(-18.1, -564.5)
(20.9, -462.7)
(718.0, -896.3)
(432.9, 277.0)
(-973.7, 960.4)
(-0.4, 798.0)
(947.9, 428.1)
(-558.4, -898.8)
(433.5, -822.1)
(-215.7, 468.0)
(548.8, -620.2)
(-59.4, 125.7)
(516.2, 215.8)
(-699.8, -97.1)
(266.8, -751.5)
(-980.8, -908.6)
(351.0, 275.8)
(14.0, -329.0)
(630.0, -657.6)
(-445.3, -22.6)
(846.2, 436.1)
(-762.8, -107.8)
(342.0, -981.0)
(-253.5, -726.4)
(-335.2, 748.7)
(-957.1, 475.4)
(-502.9, -778.3)
(-439.9, -416.0)
(-903.0, 309.8)
(-76.0, -547.3)
(-582.7, 97.0)
(454.0, -437.4)
(642.4, 919.5)
(266.5, 489.9)
(-812.7, -154.0)
(-145.6, 997.6)
(-214.5, -890.8)
(-920.6, -979.9)
(-395.5, -773.6)
(314.4, -216.2)
(-592.3, -975.2)
(429.2, 847.1)
(317.0, -727.4)
(-419.6, -362.1)
(-365.7, 591.2)
(-510.8, 716.4)
(-81.2, -577.8)
(845.8, -458.5)
(929.2, -180.7)
(119.2, -704.8)
(-799.1, -828.0)
(460.0, 831.5)
(743.0, 457.3)
(-138.9, -411.1)
(-844.0, 946.6)
(655.6, 348.4)
(-826.0, -161.5)
(428.1, 916.5)
(-831.0, -160.8)
(978.1, 809.1)
(-729.5, 354.5)
(-377.6, -679.6)
(-369.6, 878.5)
(160.7, 502.5)
(215.7, 254.7)
(232.6, -735.5)
(384.9, -478.1)
(-347.6, -589.5)
(239.2, 235.9)
(-507.4, 225.7)
(-966.0, -326.8)
(-210.3, -515.8)
(-958.4, -763.6)
(-348.9, -725.7)
(871.4, 40.3)
(-958.9, 866.6)
(599.6, 596.7)
(-275.8, 878.2)
(-152.6, -238.0)
(-381.9, 310.0)
(11.3, 619.4)
(989.3, 970.6)
(-469.3, -112.7)
(-495.7, -932.4)
(178.6, 979.8)
(-484.2, -648.6)
(-106.0, 72.0)
(641.4, -247.9)
(204.1, 59.3)
(-362.3, 623.2)
(-385.0, -596.6)
(572.4, 766.1)
(-950.3, 933.1)
(69.4, -308.6)
(853.3, 388.0)
(31.9, 115.5)
(-156.1, -691.5)
(266.9, 822.7)
(11.8, 81.9)
(-207.6, 172.8)
(959.2, -269.0)
(229.5, 974.3)
(-964.7, 464.6)
(-916.3, 942.9)
(-24.0, -379.2)
(-417.5, -501.5)
(-168.2, 913.6)
(-354.1, 183.5)
(-294.8, 932.2)
(-311.0, 415.1)
(-469.6, 4.6)
(-162.7, 936.8)
(312.2, -812.6)
(-196.0, -931.0)
(351.7, -681.9)
(719.1, 678.9)
(-826.5, -123.2)
(-258.0, -68.9)
(-926.1, -329.6)
(845.7, 508.2)
(-575.1, -274.0)
(-636.2, 258.3)
(-634.7, 373.2)
(890.9, -742.3)
(-652.9, 778.2)
(511.0, -482.8)
(-797.0, -118.6)
(187.2, 655.3)
(153.1, 648.4)
(-762.4, 462.5)
(339.2, 834.5)
(637.6, 372.5)
(504.9, 376.4)
(181.3, 637.9)
(-535.1, 60.6)
(591.4, 172.2)
(-703.3, 753.7)
(2.3, 944.2)
(-405.4, 977.1)
(-911.6, 978.0)
(-8.4, 305.7)
